datetime,site_id,variable,observation,iso_week
2020-03-16,SJER,abundance,0.01666666666666666,2020-W12
2020-03-16,SJER,richness,6,2020-W12
2020-05-11,SJER,abundance,0,2020-W20
2020-05-11,SJER,richness,0,2020-W20
2020-11-09,SJER,abundance,0,2020-W46
2020-11-09,SJER,richness,0,2020-W46
2020-11-23,SJER,abundance,0.02857142857142857,2020-W48
2020-11-23,SJER,richness,4,2020-W48
2021-01-04,SJER,abundance,0,2021-W01
2021-01-04,SJER,richness,0,2021-W01
2021-01-18,SJER,abundance,0,2021-W03
2021-01-18,SJER,richness,0,2021-W03
2021-03-01,SJER,abundance,0.0119047619047619,2021-W09
2021-03-01,SJER,richness,4,2021-W09
2021-03-15,SJER,abundance,0.0119047619047619,2021-W11
2021-03-15,SJER,richness,4,2021-W11
2021-03-29,SJER,abundance,0.03333333333333333,2021-W13
2021-03-29,SJER,richness,5,2021-W13
2021-05-10,SJER,abundance,1.0333333333333334,2021-W19
2021-05-10,SJER,richness,4,2021-W19
2021-11-08,SJER,abundance,0.0380952380952381,2021-W45
2021-11-08,SJER,richness,3,2021-W45
2021-11-22,SJER,abundance,0.05714285714285714,2021-W47
2021-11-22,SJER,richness,2,2021-W47
2022-01-03,SJER,abundance,0.0380952380952381,2022-W01
2022-01-03,SJER,richness,2,2022-W01
2022-01-17,SJER,abundance,0.04047619047619048,2022-W03
2022-01-17,SJER,richness,2,2022-W03
2022-02-28,SJER,abundance,0.00476190476190476,2022-W09
2022-02-28,SJER,richness,1,2022-W09
2022-03-14,SJER,abundance,0.00476190476190476,2022-W11
2022-03-14,SJER,richness,2,2022-W11
2022-03-28,SJER,abundance,0.01724137931034482,2022-W13
2022-03-28,SJER,richness,2,2022-W13
2022-05-09,SJER,abundance,0.1357142857142857,2022-W19
2022-05-09,SJER,richness,3,2022-W19
2022-11-07,SJER,abundance,0.00238095238095238,2022-W45
2022-11-07,SJER,richness,1,2022-W45
2022-11-21,SJER,abundance,0.01428571428571428,2022-W47
2022-11-21,SJER,richness,3,2022-W47
2023-01-02,SJER,abundance,0.03095238095238095,2023-W01
2023-01-02,SJER,richness,2,2023-W01
2023-01-16,SJER,abundance,0.01904761904761905,2023-W03
2023-01-16,SJER,richness,2,2023-W03
2023-02-27,SJER,abundance,0.0079365079365079309,2023-W09
2023-02-27,SJER,richness,2,2023-W09
2023-03-13,SJER,abundance,0.0119047619047619,2023-W11
2023-03-13,SJER,richness,2,2023-W11
2023-03-27,SJER,abundance,0,2023-W13
2023-03-27,SJER,richness,0,2023-W13
2023-10-23,SJER,abundance,0,2023-W43
2023-10-23,SJER,richness,0,2023-W43
2023-12-04,SJER,abundance,0,2023-W49
2023-12-04,SJER,richness,0,2023-W49
2018-05-07,SOAP,abundance,1.3666666666666667,2018-W19
2018-05-07,SOAP,richness,10,2018-W19
2018-05-21,SOAP,abundance,0.5285714285714286,2018-W21
2018-05-21,SOAP,richness,9,2018-W21
2018-07-02,SOAP,abundance,0.47619047619047616,2018-W27
2018-07-02,SOAP,richness,8,2018-W27
2018-07-16,SOAP,abundance,1.1714285714285717,2018-W29
2018-07-16,SOAP,richness,6,2018-W29
2018-07-30,SOAP,abundance,0.14047619047619048,2018-W31
2018-07-30,SOAP,richness,6,2018-W31
2018-09-10,SOAP,abundance,0.09788359788359788,2018-W37
2018-09-10,SOAP,richness,4,2018-W37
2019-05-06,SOAP,abundance,3.083743842364532,2019-W19
2019-05-06,SOAP,richness,9,2019-W19
2019-05-20,SOAP,abundance,0.3768472906403941,2019-W21
2019-05-20,SOAP,richness,11,2019-W21
2019-07-01,SOAP,abundance,0.6995073891625616,2019-W27
2019-07-01,SOAP,richness,12,2019-W27
2019-07-15,SOAP,abundance,0.9458128078817734,2019-W29
2019-07-15,SOAP,richness,12,2019-W29
2019-07-29,SOAP,abundance,1.1896551724137931,2019-W31
2019-07-29,SOAP,richness,14,2019-W31
2019-09-09,SOAP,abundance,0.33497536945812806,2019-W37
2019-09-09,SOAP,richness,5,2019-W37
2019-09-23,SOAP,abundance,0.2087912087912088,2019-W39
2019-09-23,SOAP,richness,6,2019-W39
2020-04-20,SOAP,abundance,0,2020-W17
2020-04-20,SOAP,richness,0,2020-W17
2020-06-01,SOAP,abundance,0,2020-W23
2020-06-01,SOAP,richness,0,2020-W23
2020-06-15,SOAP,abundance,0,2020-W25
2020-06-15,SOAP,richness,0,2020-W25
2020-06-29,SOAP,abundance,0,2020-W27
2020-06-29,SOAP,richness,0,2020-W27
2020-08-10,SOAP,abundance,0,2020-W33
2020-08-10,SOAP,richness,0,2020-W33
2020-08-24,SOAP,abundance,0,2020-W35
2020-08-24,SOAP,richness,0,2020-W35
2021-04-19,SOAP,abundance,0,2021-W16
2021-04-19,SOAP,richness,0,2021-W16
2021-05-31,SOAP,abundance,0.10846560846560846,2021-W22
2021-05-31,SOAP,richness,7,2021-W22
2021-06-14,SOAP,abundance,0.06403940886699508,2021-W24
2021-06-14,SOAP,richness,9,2021-W24
2021-06-21,SOAP,abundance,0,2021-W25
2021-06-21,SOAP,richness,0,2021-W25
2021-06-28,SOAP,abundance,0,2021-W26
2021-06-28,SOAP,richness,0,2021-W26
2021-08-09,SOAP,abundance,0,2021-W32
2021-08-09,SOAP,richness,0,2021-W32
2021-08-23,SOAP,abundance,0.00238095238095238,2021-W34
2021-08-23,SOAP,richness,1,2021-W34
2021-08-30,SOAP,abundance,0.01111111111111111,2021-W35
2021-08-30,SOAP,richness,1,2021-W35
2022-04-18,SOAP,abundance,0.12857142857142856,2022-W16
2022-04-18,SOAP,richness,3,2022-W16
2022-05-30,SOAP,abundance,0.02222222222222222,2022-W22
2022-05-30,SOAP,richness,1,2022-W22
2022-06-13,SOAP,abundance,0.05952380952380952,2022-W24
2022-06-13,SOAP,richness,7,2022-W24
2022-06-27,SOAP,abundance,0.06190476190476191,2022-W26
2022-06-27,SOAP,richness,6,2022-W26
2022-08-08,SOAP,abundance,0.10238095238095238,2022-W32
2022-08-08,SOAP,richness,3,2022-W32
2022-08-22,SOAP,abundance,0.02295918367346939,2022-W34
2022-08-22,SOAP,richness,4,2022-W34
2023-04-17,SOAP,abundance,0,2023-W16
2023-04-17,SOAP,richness,0,2023-W16
2023-06-12,SOAP,abundance,0,2023-W24
2023-06-12,SOAP,richness,0,2023-W24
2023-06-26,SOAP,abundance,0,2023-W26
2023-06-26,SOAP,richness,0,2023-W26
2023-08-07,SOAP,abundance,0,2023-W32
2023-08-07,SOAP,richness,0,2023-W32
2023-08-21,SOAP,abundance,0,2023-W34
2023-08-21,SOAP,richness,0,2023-W34
2016-04-11,SRER,abundance,0.9803571428571428,2016-W15
2016-04-11,SRER,richness,2,2016-W15
2016-04-25,SRER,abundance,0.875,2016-W17
2016-04-25,SRER,richness,2,2016-W17
2016-06-06,SRER,abundance,0.04821428571428571,2016-W23
2016-06-06,SRER,richness,5,2016-W23
2016-06-20,SRER,abundance,0.1821428571428571,2016-W25
2016-06-20,SRER,richness,5,2016-W25
2016-08-01,SRER,abundance,0.12321428571428572,2016-W31
2016-08-01,SRER,richness,9,2016-W31
2016-08-15,SRER,abundance,0.4017857142857143,2016-W33
2016-08-15,SRER,richness,10,2016-W33
2016-08-29,SRER,abundance,1.3696428571428572,2016-W35
2016-08-29,SRER,richness,8,2016-W35
2016-10-10,SRER,abundance,1.1821428571428572,2016-W41
2016-10-10,SRER,richness,4,2016-W41
2017-06-12,SRER,abundance,0.0625,2017-W24
2017-06-12,SRER,richness,7,2017-W24
2017-06-26,SRER,abundance,0.24107142857142855,2017-W26
2017-06-26,SRER,richness,10,2017-W26
2017-08-07,SRER,abundance,0.15178571428571427,2017-W32
2017-08-07,SRER,richness,11,2017-W32
2017-08-21,SRER,abundance,0.2642857142857143,2017-W34
2017-08-21,SRER,richness,12,2017-W34
2017-10-02,SRER,abundance,0.18392857142857144,2017-W40
2017-10-02,SRER,richness,7,2017-W40
2017-10-16,SRER,abundance,0.22321428571428573,2017-W42
2017-10-16,SRER,richness,7,2017-W42
2018-06-04,SRER,abundance,0.05476190476190476,2018-W23
2018-06-04,SRER,richness,4,2018-W23
2018-06-18,SRER,abundance,0.07142857142857142,2018-W25
2018-06-18,SRER,richness,5,2018-W25
2018-07-30,SRER,abundance,0.24047619047619048,2018-W31
2018-07-30,SRER,richness,11,2018-W31
2018-08-13,SRER,abundance,0.10238095238095238,2018-W33
2018-08-13,SRER,richness,8,2018-W33
2018-08-27,SRER,abundance,0.1238095238095238,2018-W35
2018-08-27,SRER,richness,8,2018-W35
2018-10-08,SRER,abundance,0.6904761904761905,2018-W41
2018-10-08,SRER,richness,5,2018-W41
2019-04-08,SRER,abundance,0.02142857142857143,2019-W15
2019-04-08,SRER,richness,2,2019-W15
2019-04-22,SRER,abundance,0.4023809523809524,2019-W17
2019-04-22,SRER,richness,3,2019-W17
2019-06-03,SRER,abundance,0.13333333333333333,2019-W23
2019-06-03,SRER,richness,5,2019-W23
2019-06-17,SRER,abundance,0.0380952380952381,2019-W25
2019-06-17,SRER,richness,2,2019-W25
2019-08-12,SRER,abundance,0.10476190476190476,2019-W33
2019-08-12,SRER,richness,10,2019-W33
2019-08-26,SRER,abundance,0.33095238095238094,2019-W35
2019-08-26,SRER,richness,6,2019-W35
2020-03-23,SRER,abundance,0,2020-W13
2020-03-23,SRER,richness,0,2020-W13
2020-05-04,SRER,abundance,0,2020-W19
2020-05-04,SRER,richness,0,2020-W19
2020-05-18,SRER,abundance,0,2020-W21
2020-05-18,SRER,richness,0,2020-W21
2020-07-13,SRER,abundance,0,2020-W29
2020-07-13,SRER,richness,0,2020-W29
2020-07-27,SRER,abundance,0,2020-W31
2020-07-27,SRER,richness,0,2020-W31
2020-09-07,SRER,abundance,0,2020-W37
2020-09-07,SRER,richness,0,2020-W37
2020-09-21,SRER,abundance,0,2020-W39
2020-09-21,SRER,richness,0,2020-W39
2021-03-22,SRER,abundance,0,2021-W12
2021-03-22,SRER,richness,0,2021-W12
2021-05-03,SRER,abundance,0.03333333333333333,2021-W18
2021-05-03,SRER,richness,3,2021-W18
2021-05-17,SRER,abundance,0.00714285714285714,2021-W20
2021-05-17,SRER,richness,1,2021-W20
2021-07-12,SRER,abundance,0.01904761904761905,2021-W28
2021-07-12,SRER,richness,3,2021-W28
2021-07-26,SRER,abundance,0.35714285714285715,2021-W30
2021-07-26,SRER,richness,5,2021-W30
2021-09-06,SRER,abundance,0,2021-W36
2021-09-06,SRER,richness,0,2021-W36
2021-09-20,SRER,abundance,0,2021-W38
2021-09-20,SRER,richness,0,2021-W38
2022-03-21,SRER,abundance,0,2022-W12
2022-03-21,SRER,richness,0,2022-W12
2022-05-02,SRER,abundance,1.3666666666666667,2022-W18
2022-05-02,SRER,richness,6,2022-W18
2022-05-16,SRER,abundance,0.3547619047619048,2022-W20
2022-05-16,SRER,richness,6,2022-W20
2022-05-30,SRER,abundance,0.18095238095238095,2022-W22
2022-05-30,SRER,richness,3,2022-W22
2022-07-11,SRER,abundance,0.5595238095238095,2022-W28
2022-07-11,SRER,richness,10,2022-W28
2022-07-25,SRER,abundance,0.3261904761904762,2022-W30
2022-07-25,SRER,richness,10,2022-W30
2022-09-05,SRER,abundance,0,2022-W36
2022-09-05,SRER,richness,0,2022-W36
2022-09-19,SRER,abundance,0,2022-W38
2022-09-19,SRER,richness,0,2022-W38
2023-03-20,SRER,abundance,0,2023-W12
2023-03-20,SRER,richness,0,2023-W12
2023-05-01,SRER,abundance,0,2023-W18
2023-05-01,SRER,richness,0,2023-W18
2023-05-15,SRER,abundance,0,2023-W20
2023-05-15,SRER,richness,0,2023-W20
2023-05-29,SRER,abundance,0,2023-W22
2023-05-29,SRER,richness,0,2023-W22
2023-07-10,SRER,abundance,0,2023-W28
2023-07-10,SRER,richness,0,2023-W28
2023-07-24,SRER,abundance,0,2023-W30
2023-07-24,SRER,richness,0,2023-W30
2023-09-04,SRER,abundance,0,2023-W36
2023-09-04,SRER,richness,0,2023-W36
2023-09-18,SRER,abundance,0,2023-W38
2023-09-18,SRER,richness,0,2023-W38
2015-07-27,STEI,abundance,2.4489795918367347,2015-W31
2015-07-27,STEI,richness,11,2015-W31
2015-09-07,STEI,abundance,0.15357142857142858,2015-W37
2015-09-07,STEI,richness,10,2015-W37
2016-05-09,STEI,abundance,0.13392857142857142,2016-W19
2016-05-09,STEI,richness,12,2016-W19
2016-05-23,STEI,abundance,0.1732142857142857,2016-W21
2016-05-23,STEI,richness,12,2016-W21
2016-07-04,STEI,abundance,0.5178571428571429,2016-W27
2016-07-04,STEI,richness,18,2016-W27
2016-07-18,STEI,abundance,0.8321428571428572,2016-W29
2016-07-18,STEI,richness,14,2016-W29
2016-09-12,STEI,abundance,0.06964285714285715,2016-W37
2016-09-12,STEI,richness,8,2016-W37
2017-06-12,STEI,abundance,0.2392857142857143,2017-W24
2017-06-12,STEI,richness,15,2017-W24
2017-06-26,STEI,abundance,0.26607142857142857,2017-W26
2017-06-26,STEI,richness,13,2017-W26
2017-08-07,STEI,abundance,0.9785714285714284,2017-W32
2017-08-07,STEI,richness,10,2017-W32
2017-08-21,STEI,abundance,0.5107142857142857,2017-W34
2017-08-21,STEI,richness,9,2017-W34
2018-05-28,STEI,abundance,0.6261904761904762,2018-W22
2018-05-28,STEI,richness,20,2018-W22
2018-07-09,STEI,abundance,2.3476190476190477,2018-W28
2018-07-09,STEI,richness,15,2018-W28
2018-07-23,STEI,abundance,1.2976190476190477,2018-W30
2018-07-23,STEI,richness,15,2018-W30
2018-09-03,STEI,abundance,0.15,2018-W36
2018-09-03,STEI,richness,7,2018-W36
2018-09-17,STEI,abundance,0.10952380952380952,2018-W38
2018-09-17,STEI,richness,9,2018-W38
2019-06-10,STEI,abundance,0.10459183673469388,2019-W24
2019-06-10,STEI,richness,9,2019-W24
2019-06-24,STEI,abundance,0.2066326530612245,2019-W26
2019-06-24,STEI,richness,13,2019-W26
2019-08-05,STEI,abundance,1.1928571428571428,2019-W32
2019-08-05,STEI,richness,13,2019-W32
2019-08-19,STEI,abundance,0.6619047619047619,2019-W34
2019-08-19,STEI,richness,8,2019-W34
2019-09-30,STEI,abundance,0.09761904761904762,2019-W40
2019-09-30,STEI,richness,11,2019-W40
2020-06-01,STEI,abundance,0,2020-W23
2020-06-01,STEI,richness,0,2020-W23
2020-06-29,STEI,abundance,0.29523809523809524,2020-W27
2020-06-29,STEI,richness,18,2020-W27
2020-08-10,STEI,abundance,0.8428571428571429,2020-W33
2020-08-10,STEI,richness,11,2020-W33
2020-08-24,STEI,abundance,0.6261904761904762,2020-W35
2020-08-24,STEI,richness,7,2020-W35
2021-05-17,STEI,abundance,0,2021-W20
2021-05-17,STEI,richness,0,2021-W20
2021-07-12,STEI,abundance,0.5261904761904762,2021-W28
2021-07-12,STEI,richness,12,2021-W28
2021-07-26,STEI,abundance,1.8333333333333333,2021-W30
2021-07-26,STEI,richness,10,2021-W30
2021-09-06,STEI,abundance,0.09523809523809525,2021-W36
2021-09-06,STEI,richness,7,2021-W36
2021-09-20,STEI,abundance,0.05714285714285714,2021-W38
2021-09-20,STEI,richness,7,2021-W38
2022-06-13,STEI,abundance,0.32142857142857145,2022-W24
2022-06-13,STEI,richness,17,2022-W24
2022-06-27,STEI,abundance,0.25952380952380955,2022-W26
2022-06-27,STEI,richness,13,2022-W26
2022-08-08,STEI,abundance,0.6333333333333333,2022-W32
2022-08-08,STEI,richness,10,2022-W32
2022-08-22,STEI,abundance,0.4047619047619048,2022-W34
2022-08-22,STEI,richness,9,2022-W34
2023-06-12,STEI,abundance,0,2023-W24
2023-06-12,STEI,richness,0,2023-W24
2023-06-26,STEI,abundance,0,2023-W26
2023-06-26,STEI,richness,0,2023-W26
2023-08-07,STEI,abundance,0,2023-W32
2023-08-07,STEI,richness,0,2023-W32
2023-08-21,STEI,abundance,0,2023-W34
2023-08-21,STEI,richness,0,2023-W34
2013-07-08,STER,abundance,0.3125,2013-W28
2013-07-08,STER,richness,6,2013-W28
2013-07-22,STER,abundance,0.3333333333333333,2013-W30
2013-07-22,STER,richness,7,2013-W30
2013-09-02,STER,abundance,0.2619047619047619,2013-W36
2013-09-02,STER,richness,7,2013-W36
2013-09-16,STER,abundance,0.6785714285714286,2013-W38
2013-09-16,STER,richness,8,2013-W38
2014-06-23,STER,abundance,6.269642857142857,2014-W26
2014-06-23,STER,richness,21,2014-W26
2014-08-04,STER,abundance,4.194642857142857,2014-W32
2014-08-04,STER,richness,33,2014-W32
2014-08-18,STER,abundance,2.9392857142857145,2014-W34
2014-08-18,STER,richness,24,2014-W34
2014-11-24,STER,abundance,0.07142857142857142,2014-W48
2014-11-24,STER,richness,1,2014-W48
2015-05-25,STER,abundance,2.119642857142857,2015-W22
2015-05-25,STER,richness,27,2015-W22
2015-07-06,STER,abundance,1.3303571428571428,2015-W28
2015-07-06,STER,richness,27,2015-W28
2015-07-20,STER,abundance,2.1339285714285716,2015-W30
2015-07-20,STER,richness,34,2015-W30
2016-03-21,STER,abundance,0.07142857142857142,2016-W12
2016-03-21,STER,richness,1,2016-W12
2016-06-06,STER,abundance,1.4714285714285715,2016-W23
2016-06-06,STER,richness,29,2016-W23
2016-06-20,STER,abundance,0.8142857142857143,2016-W25
2016-06-20,STER,richness,31,2016-W25
2016-08-01,STER,abundance,1.1607142857142858,2016-W31
2016-08-01,STER,richness,21,2016-W31
2016-08-15,STER,abundance,0.5732142857142857,2016-W33
2016-08-15,STER,richness,21,2016-W33
2017-04-17,STER,abundance,0.5357142857142857,2017-W16
2017-04-17,STER,richness,18,2017-W16
2017-06-12,STER,abundance,0.2875,2017-W24
2017-06-12,STER,richness,16,2017-W24
2017-09-04,STER,abundance,14.9625,2017-W36
2017-09-04,STER,richness,13,2017-W36
2018-04-30,STER,abundance,0.530952380952381,2018-W18
2018-04-30,STER,richness,10,2018-W18
2018-05-14,STER,abundance,0.65,2018-W20
2018-05-14,STER,richness,17,2018-W20
2018-05-28,STER,abundance,0.3261904761904762,2018-W22
2018-05-28,STER,richness,10,2018-W22
2018-07-09,STER,abundance,1.0928571428571427,2018-W28
2018-07-09,STER,richness,16,2018-W28
2018-07-23,STER,abundance,1.188095238095238,2018-W30
2018-07-23,STER,richness,16,2018-W30
2019-04-15,STER,abundance,0.6785714285714286,2019-W16
2019-04-15,STER,richness,13,2019-W16
2019-06-10,STER,abundance,0.6595238095238095,2019-W24
2019-06-10,STER,richness,19,2019-W24
2019-06-24,STER,abundance,0.6357142857142857,2019-W26
2019-06-24,STER,richness,16,2019-W26
2019-09-02,STER,abundance,2.5142857142857142,2019-W36
2019-09-02,STER,richness,24,2019-W36
2019-09-16,STER,abundance,3.647619047619047,2019-W38
2019-09-16,STER,richness,28,2019-W38
2020-05-04,STER,abundance,0,2020-W19
2020-05-04,STER,richness,0,2020-W19
2020-05-18,STER,abundance,0,2020-W21
2020-05-18,STER,richness,0,2020-W21
2020-06-29,STER,abundance,1.0169082125603863,2020-W27
2020-06-29,STER,richness,20,2020-W27
2020-07-13,STER,abundance,2.138095238095238,2020-W29
2020-07-13,STER,richness,25,2020-W29
2020-07-27,STER,abundance,0,2020-W31
2020-07-27,STER,richness,0,2020-W31
2021-04-05,STER,abundance,0,2021-W14
2021-04-05,STER,richness,0,2021-W14
2021-04-19,STER,abundance,0.04523809523809524,2021-W16
2021-04-19,STER,richness,3,2021-W16
2021-05-31,STER,abundance,0.4738095238095238,2021-W22
2021-05-31,STER,richness,16,2021-W22
2021-06-14,STER,abundance,0.680952380952381,2021-W24
2021-06-14,STER,richness,28,2021-W24
2021-06-28,STER,abundance,0.4452380952380952,2021-W26
2021-06-28,STER,richness,20,2021-W26
2021-08-09,STER,abundance,0,2021-W32
2021-08-09,STER,richness,0,2021-W32
2021-08-23,STER,abundance,0.6309523809523809,2021-W34
2021-08-23,STER,richness,9,2021-W34
2022-05-02,STER,abundance,0,2022-W18
2022-05-02,STER,richness,0,2022-W18
2022-05-16,STER,abundance,0.0380952380952381,2022-W20
2022-05-16,STER,richness,7,2022-W20
2022-07-11,STER,abundance,2.854761904761905,2022-W28
2022-07-11,STER,richness,11,2022-W28
2022-07-25,STER,abundance,3.0428571428571427,2022-W30
2022-07-25,STER,richness,12,2022-W30
2022-09-05,STER,abundance,0.8928571428571429,2022-W36
2022-09-05,STER,richness,15,2022-W36
2023-05-01,STER,abundance,0,2023-W18
2023-05-01,STER,richness,0,2023-W18
2023-05-15,STER,abundance,0,2023-W20
2023-05-15,STER,richness,0,2023-W20
2023-05-29,STER,abundance,0,2023-W22
2023-05-29,STER,richness,0,2023-W22
2023-07-10,STER,abundance,0,2023-W28
2023-07-10,STER,richness,0,2023-W28
2023-09-04,STER,abundance,0,2023-W36
2023-09-04,STER,richness,0,2023-W36
2014-06-30,TALL,abundance,0.08571428571428572,2014-W27
2014-06-30,TALL,richness,8,2014-W27
2014-07-14,TALL,abundance,0.11785714285714284,2014-W29
2014-07-14,TALL,richness,10,2014-W29
2014-07-28,TALL,abundance,0.09821428571428573,2014-W31
2014-07-28,TALL,richness,8,2014-W31
2014-09-08,TALL,abundance,0.025,2014-W37
2014-09-08,TALL,richness,6,2014-W37
2015-07-06,TALL,abundance,0.06607142857142857,2015-W28
2015-07-06,TALL,richness,9,2015-W28
2015-07-20,TALL,abundance,0.03833333333333333,2015-W30
2015-07-20,TALL,richness,10,2015-W30
2015-08-31,TALL,abundance,0.4482142857142858,2015-W36
2015-08-31,TALL,richness,8,2015-W36
2015-09-14,TALL,abundance,0.05535714285714285,2015-W38
2015-09-14,TALL,richness,6,2015-W38
2016-05-09,TALL,abundance,0.0125,2016-W19
2016-05-09,TALL,richness,6,2016-W19
2016-05-23,TALL,abundance,0.04285714285714286,2016-W21
2016-05-23,TALL,richness,9,2016-W21
2016-07-04,TALL,abundance,0.0625,2016-W27
2016-07-04,TALL,richness,11,2016-W27
2016-07-18,TALL,abundance,0.09464285714285714,2016-W29
2016-07-18,TALL,richness,10,2016-W29
2016-09-12,TALL,abundance,0.02857142857142857,2016-W37
2016-09-12,TALL,richness,10,2016-W37
2017-05-01,TALL,abundance,0.01785714285714285,2017-W18
2017-05-01,TALL,richness,8,2017-W18
2017-05-15,TALL,abundance,0.04107142857142857,2017-W20
2017-05-15,TALL,richness,6,2017-W20
2017-05-29,TALL,abundance,0.03571428571428571,2017-W22
2017-05-29,TALL,richness,6,2017-W22
2017-07-10,TALL,abundance,0.09642857142857145,2017-W28
2017-07-10,TALL,richness,13,2017-W28
2017-07-24,TALL,abundance,0.02678571428571428,2017-W30
2017-07-24,TALL,richness,9,2017-W30
2017-09-04,TALL,abundance,0.025,2017-W36
2017-09-04,TALL,richness,7,2017-W36
2017-09-18,TALL,abundance,0.03035714285714285,2017-W38
2017-09-18,TALL,richness,4,2017-W38
2018-04-30,TALL,abundance,0.02857142857142857,2018-W18
2018-04-30,TALL,richness,6,2018-W18
2018-05-14,TALL,abundance,0.09761904761904762,2018-W20
2018-05-14,TALL,richness,13,2018-W20
2018-05-28,TALL,abundance,0.02142857142857143,2018-W22
2018-05-28,TALL,richness,8,2018-W22
2018-07-09,TALL,abundance,0.13333333333333333,2018-W28
2018-07-09,TALL,richness,11,2018-W28
2018-07-23,TALL,abundance,0.06428571428571428,2018-W30
2018-07-23,TALL,richness,10,2018-W30
2018-09-03,TALL,abundance,0.05,2018-W36
2018-09-03,TALL,richness,10,2018-W36
2018-09-17,TALL,abundance,0.09183673469387756,2018-W38
2018-09-17,TALL,richness,4,2018-W38
2019-04-29,TALL,abundance,0.05,2019-W18
2019-04-29,TALL,richness,5,2019-W18
2019-05-13,TALL,abundance,0.04761904761904761,2019-W20
2019-05-13,TALL,richness,12,2019-W20
2019-05-27,TALL,abundance,0.0761904761904762,2019-W22
2019-05-27,TALL,richness,10,2019-W22
2019-07-08,TALL,abundance,0.0880952380952381,2019-W28
2019-07-08,TALL,richness,8,2019-W28
2019-07-22,TALL,abundance,0.04761904761904761,2019-W30
2019-07-22,TALL,richness,5,2019-W30
2019-09-02,TALL,abundance,0.05,2019-W36
2019-09-02,TALL,richness,9,2019-W36
2019-09-16,TALL,abundance,0.00952380952380952,2019-W38
2019-09-16,TALL,richness,3,2019-W38
2020-03-30,TALL,abundance,0,2020-W14
2020-03-30,TALL,richness,0,2020-W14
2020-04-13,TALL,abundance,0,2020-W16
2020-04-13,TALL,richness,0,2020-W16
2020-04-27,TALL,abundance,0,2020-W18
2020-04-27,TALL,richness,0,2020-W18
2020-06-08,TALL,abundance,0,2020-W24
2020-06-08,TALL,richness,0,2020-W24
2020-06-22,TALL,abundance,0,2020-W26
2020-06-22,TALL,richness,0,2020-W26
2020-08-03,TALL,abundance,0,2020-W32
2020-08-03,TALL,richness,0,2020-W32
2020-08-17,TALL,abundance,0,2020-W34
2020-08-17,TALL,richness,0,2020-W34
2021-05-10,TALL,abundance,0.0761904761904762,2021-W19
2021-05-10,TALL,richness,8,2021-W19
2021-05-24,TALL,abundance,0.0761904761904762,2021-W21
2021-05-24,TALL,richness,6,2021-W21
2021-07-05,TALL,abundance,0.07857142857142857,2021-W27
2021-07-05,TALL,richness,9,2021-W27
2021-07-19,TALL,abundance,0.02142857142857143,2021-W29
2021-07-19,TALL,richness,6,2021-W29
2021-09-13,TALL,abundance,0.07380952380952381,2021-W37
2021-09-13,TALL,richness,6,2021-W37
2021-09-27,TALL,abundance,0.2,2021-W39
2021-09-27,TALL,richness,2,2021-W39
2022-04-11,TALL,abundance,0.02857142857142857,2022-W15
2022-04-11,TALL,richness,5,2022-W15
2022-04-25,TALL,abundance,0.03571428571428571,2022-W17
2022-04-25,TALL,richness,4,2022-W17
2022-06-06,TALL,abundance,0.02619047619047619,2022-W23
2022-06-06,TALL,richness,8,2022-W23
2022-06-20,TALL,abundance,0.0380952380952381,2022-W25
2022-06-20,TALL,richness,4,2022-W25
2022-08-01,TALL,abundance,0.02619047619047619,2022-W31
2022-08-01,TALL,richness,8,2022-W31
2022-08-15,TALL,abundance,0.00714285714285714,2022-W33
2022-08-15,TALL,richness,1,2022-W33
2022-08-29,TALL,abundance,0.01666666666666666,2022-W35
2022-08-29,TALL,richness,5,2022-W35
2023-03-27,TALL,abundance,0.0079365079365079309,2023-W13
2023-03-27,TALL,richness,2,2023-W13
2023-05-08,TALL,abundance,0.03174603174603174,2023-W19
2023-05-08,TALL,richness,3,2023-W19
2023-05-22,TALL,abundance,0.00396825396825396,2023-W21
2023-05-22,TALL,richness,1,2023-W21
2023-07-03,TALL,abundance,0.01587301587301587,2023-W27
2023-07-03,TALL,richness,2,2023-W27
2023-07-17,TALL,abundance,0.01984126984126984,2023-W29
2023-07-17,TALL,richness,2,2023-W29
2023-09-11,TALL,abundance,0.00396825396825396,2023-W37
2023-09-11,TALL,richness,1,2023-W37
2023-09-25,TALL,abundance,0.01587301587301587,2023-W39
2023-09-25,TALL,richness,2,2023-W39
2019-08-05,TEAK,abundance,0.1488095238095238,2019-W32
2019-08-05,TEAK,richness,5,2019-W32
2019-08-12,TEAK,abundance,0,2019-W33
2019-08-12,TEAK,richness,0,2019-W33
2019-08-19,TEAK,abundance,0.06845238095238096,2019-W34
2019-08-19,TEAK,richness,6,2019-W34
2019-09-30,TEAK,abundance,0.01948051948051948,2019-W40
2019-09-30,TEAK,richness,2,2019-W40
2019-10-14,TEAK,abundance,0.02764976958525345,2019-W42
2019-10-14,TEAK,richness,4,2019-W42
2020-06-08,TEAK,abundance,0,2020-W24
2020-06-08,TEAK,richness,0,2020-W24
2020-06-22,TEAK,abundance,0,2020-W26
2020-06-22,TEAK,richness,0,2020-W26
2020-07-06,TEAK,abundance,0,2020-W28
2020-07-06,TEAK,richness,0,2020-W28
2020-07-20,TEAK,abundance,0,2020-W30
2020-07-20,TEAK,richness,0,2020-W30
